ablated_margin,ablated_neg_sum_logprob,ablated_pos_sum_logprob,clean_margin,clean_pos_sum_logprob,condition,corrupted_margin,heads,idx,margin_denom,necessity_fraction,pair_idx,task
3.788823127746582,-10.895160675048828,-7.106337547302246,10.279242992401123,-7.575310230255127,candidate_set,-11.944950103759766,"['13-18', '14-31']",34501_1993.txt_employees_count_total_219,22.22419309616089,0.29204299281289664,3,employees_count_total
3.788823127746582,-10.895160675048828,-7.106337547302246,10.279242992401123,-7.575310230255127,qr_top2,-11.944950103759766,"['14-31', '13-18']",34501_1993.txt_employees_count_total_219,22.22419309616089,0.29204299281289664,3,employees_count_total
2.4906787872314453,-9.435602188110352,-6.944923400878906,10.279242992401123,-7.575310230255127,qr_top4,-11.944950103759766,"['14-31', '13-18', '8-11', '8-8']",34501_1993.txt_employees_count_total_219,22.22419309616089,0.3504543076758594,3,employees_count_total
0.45973682403564453,-8.763863563537598,-8.304126739501953,10.279242992401123,-7.575310230255127,qr_top16,-11.944950103759766,"['14-31', '13-18', '8-11', '8-8', '14-29', '14-13', '10-31', '14-22', '13-13', '9-27', '13-6', '14-20', '13-8', '10-18', '17-24', '17-29']",34501_1993.txt_employees_count_total_219,22.22419309616089,0.44183859120904356,3,employees_count_total
3.6259660720825195,-11.079826354980469,-7.453860282897949,16.523035526275635,-3.9404215812683105,candidate_set,-13.541337013244629,"['13-18', '14-31']",276999_1993.txt_employees_count_total_162,30.064372539520264,0.42898182681975616,4,employees_count_total
3.6259660720825195,-11.079826354980469,-7.453860282897949,16.523035526275635,-3.9404215812683105,qr_top2,-13.541337013244629,"['14-31', '13-18']",276999_1993.txt_employees_count_total_162,30.064372539520264,0.42898182681975616,4,employees_count_total
4.177650451660156,-11.032454490661621,-6.854804039001465,16.523035526275635,-3.9404215812683105,qr_top4,-13.541337013244629,"['14-31', '13-18', '8-11', '8-8']",276999_1993.txt_employees_count_total_162,30.064372539520264,0.41063172226153083,4,employees_count_total
-0.32906341552734375,-10.93918228149414,-11.268245697021484,16.523035526275635,-3.9404215812683105,qr_top16,-13.541337013244629,"['14-31', '13-18', '8-11', '8-8', '14-29', '14-13', '10-31', '14-22', '13-13', '9-27', '13-6', '14-20', '13-8', '10-18', '17-24', '17-29']",276999_1993.txt_employees_count_total_162,30.064372539520264,0.5605338651139495,4,employees_count_total
4.24752140045166,-11.558135986328125,-7.310614585876465,10.752439022064209,-7.783026218414307,candidate_set,-6.686861991882324,"['13-18', '14-31']",812427_1993.txt_employees_count_total_248,17.439301013946533,0.37300334551312836,5,employees_count_total
4.24752140045166,-11.558135986328125,-7.310614585876465,10.752439022064209,-7.783026218414307,qr_top2,-6.686861991882324,"['14-31', '13-18']",812427_1993.txt_employees_count_total_248,17.439301013946533,0.37300334551312836,5,employees_count_total
3.9769773483276367,-11.473045349121094,-7.496068000793457,10.752439022064209,-7.783026218414307,qr_top4,-6.686861991882324,"['14-31', '13-18', '8-11', '8-8']",812427_1993.txt_employees_count_total_248,17.439301013946533,0.3885168143102817,5,employees_count_total
-0.3139457702636719,-9.996271133422852,-10.310216903686523,10.752439022064209,-7.783026218414307,qr_top16,-6.686861991882324,"['14-31', '13-18', '8-11', '8-8', '14-29', '14-13', '10-31', '14-22', '13-13', '9-27', '13-6', '14-20', '13-8', '10-18', '17-24', '17-29']",812427_1993.txt_employees_count_total_248,17.439301013946533,0.6345658454704054,5,employees_count_total
9.000000238418579,-10.772025108337402,-1.7720248699188232,17.921874476131052,-0.004566716495901346,candidate_set,-16.874999466817826,"['13-18', '14-31']",18497_1993.txt_employees_count_total_34,34.79687394294888,0.256398728585226,6,employees_count_total
9.000000238418579,-10.772025108337402,-1.7720248699188232,17.921874476131052,-0.004566716495901346,qr_top2,-16.874999466817826,"['14-31', '13-18']",18497_1993.txt_employees_count_total_34,34.79687394294888,0.256398728585226,6,employees_count_total
8.203125238418579,-10.32160472869873,-2.1184794902801514,17.921874476131052,-0.004566716495901346,qr_top4,-16.874999466817826,"['14-31', '13-18', '8-11', '8-8']",18497_1993.txt_employees_count_total_34,34.79687394294888,0.27929949263967857,6,employees_count_total
1.4140625,-9.988435745239258,-8.574373245239258,17.921874476131052,-0.004566716495901346,qr_top16,-16.874999466817826,"['14-31', '13-18', '8-11', '8-8', '14-29', '14-13', '10-31', '14-22', '13-13', '9-27', '13-6', '14-20', '13-8', '10-18', '17-24', '17-29']",18497_1993.txt_employees_count_total_34,34.79687394294888,0.47440502854355227,6,employees_count_total
4.1622233390808105,-11.420783996582031,-7.258560657501221,14.871198654174805,-5.094463348388672,candidate_set,-12.207620620727539,"['13-18', '14-31']",55387_1993.txt_employees_count_total_10,27.078819274902344,0.39547423417458494,7,employees_count_total
4.1622233390808105,-11.420783996582031,-7.258560657501221,14.871198654174805,-5.094463348388672,qr_top2,-12.207620620727539,"['14-31', '13-18']",55387_1993.txt_employees_count_total_10,27.078819274902344,0.39547423417458494,7,employees_count_total
3.9434423446655273,-11.049812316894531,-7.106369972229004,14.871198654174805,-5.094463348388672,qr_top4,-12.207620620727539,"['14-31', '13-18', '8-11', '8-8']",55387_1993.txt_employees_count_total_10,27.078819274902344,0.4035536482802826,7,employees_count_total
1.0675849914550781,-10.757399559020996,-9.689814567565918,14.871198654174805,-5.094463348388672,qr_top16,-12.207620620727539,"['14-31', '13-18', '8-11', '8-8', '14-29', '14-13', '10-31', '14-22', '13-13', '9-27', '13-6', '14-20', '13-8', '10-18', '17-24', '17-29']",55387_1993.txt_employees_count_total_10,27.078819274902344,0.509756851751414,7,employees_count_total
8.034133911132812,-16.330852508544922,-8.29671859741211,12.930055618286133,-10.800161361694336,candidate_set,-19.94203281402588,"['13-18', '14-31']",66740_1993.txt_employees_count_total_197,32.87208843231201,0.14893856583632256,8,employees_count_total
8.034133911132812,-16.330852508544922,-8.29671859741211,12.930055618286133,-10.800161361694336,qr_top2,-19.94203281402588,"['14-31', '13-18']",66740_1993.txt_employees_count_total_197,32.87208843231201,0.14893856583632256,8,employees_count_total
6.319408416748047,-14.97422981262207,-8.654821395874023,12.930055618286133,-10.800161361694336,qr_top4,-19.94203281402588,"['14-31', '13-18', '8-11', '8-8']",66740_1993.txt_employees_count_total_197,32.87208843231201,0.2011021360918484,8,employees_count_total
-3.6105661392211914,-11.996450424194336,-15.607016563415527,12.930055618286133,-10.800161361694336,qr_top16,-19.94203281402588,"['14-31', '13-18', '8-11', '8-8', '14-29', '14-13', '10-31', '14-22', '13-13', '9-27', '13-6', '14-20', '13-8', '10-18', '17-24', '17-29']",66740_1993.txt_employees_count_total_197,32.87208843231201,0.5031813476520257,8,employees_count_total
3.690481185913086,-11.61777114868164,-7.927289962768555,15.465351104736328,-5.043367385864258,candidate_set,-15.715812683105469,"['13-18', '14-31']",71180_1993.txt_employees_count_total_214,31.181163787841797,0.3776276600495109,9,employees_count_total
3.690481185913086,-11.61777114868164,-7.927289962768555,15.465351104736328,-5.043367385864258,qr_top2,-15.715812683105469,"['14-31', '13-18']",71180_1993.txt_employees_count_total_214,31.181163787841797,0.3776276600495109,9,employees_count_total
3.1139650344848633,-11.688682556152344,-8.57471752166748,15.465351104736328,-5.043367385864258,qr_top4,-15.715812683105469,"['14-31', '13-18', '8-11', '8-8']",71180_1993.txt_employees_count_total_214,31.181163787841797,0.39611690424035856,9,employees_count_total
3.1158342361450195,-12.638999938964844,-9.523165702819824,15.465351104736328,-5.043367385864258,qr_top16,-15.715812683105469,"['14-31', '13-18', '8-11', '8-8', '14-29', '14-13', '10-31', '14-22', '13-13', '9-27', '13-6', '14-20', '13-8', '10-18', '17-24', '17-29']",71180_1993.txt_employees_count_total_214,31.181163787841797,0.396056957739552,9,employees_count_total
7.383206844329834,-14.723297119140625,-7.340090274810791,20.07507610321045,-6.182538032531738,candidate_set,-17.467915058135986,"['13-18', '14-31']",80661_1993.txt_employees_count_total_29,37.542991161346436,0.3380622818340572,10,employees_count_total
7.383206844329834,-14.723297119140625,-7.340090274810791,20.07507610321045,-6.182538032531738,qr_top2,-17.467915058135986,"['14-31', '13-18']",80661_1993.txt_employees_count_total_29,37.542991161346436,0.3380622818340572,10,employees_count_total
7.764466285705566,-14.872228622436523,-7.107762336730957,20.07507610321045,-6.182538032531738,qr_top4,-17.467915058135986,"['14-31', '13-18', '8-11', '8-8']",80661_1993.txt_employees_count_total_29,37.542991161346436,0.3279070057204088,10,employees_count_total
4.281317710876465,-12.778303146362305,-8.49698543548584,20.07507610321045,-6.182538032531738,qr_top16,-17.467915058135986,"['14-31', '13-18', '8-11', '8-8', '14-29', '14-13', '10-31', '14-22', '13-13', '9-27', '13-6', '14-20', '13-8', '10-18', '17-24', '17-29']",80661_1993.txt_employees_count_total_29,37.542991161346436,0.42068460460324064,10,employees_count_total
4.508711814880371,-13.629840850830078,-9.121129035949707,16.508315086364746,-4.309882164001465,candidate_set,-16.283076286315918,"['13-18', '14-31']",100923_1993.txt_employees_count_total_189,32.791391372680664,0.3659376064622115,11,employees_count_total
4.508711814880371,-13.629840850830078,-9.121129035949707,16.508315086364746,-4.309882164001465,qr_top2,-16.283076286315918,"['14-31', '13-18']",100923_1993.txt_employees_count_total_189,32.791391372680664,0.3659376064622115,11,employees_count_total
3.7536211013793945,-13.264863967895508,-9.511242866516113,16.508315086364746,-4.309882164001465,qr_top4,-16.283076286315918,"['14-31', '13-18', '8-11', '8-8']",100923_1993.txt_employees_count_total_189,32.791391372680664,0.38896470845124337,11,employees_count_total
1.7603511810302734,-13.66037368774414,-11.900022506713867,16.508315086364746,-4.309882164001465,qr_top16,-16.283076286315918,"['14-31', '13-18', '8-11', '8-8', '14-29', '14-13', '10-31', '14-22', '13-13', '9-27', '13-6', '14-20', '13-8', '10-18', '17-24', '17-29']",100923_1993.txt_employees_count_total_189,32.791391372680664,0.4497510867325189,11,employees_count_total
10.084916114807129,-18.635711669921875,-8.550795555114746,20.003319263458252,-6.783641338348389,candidate_set,-16.092854499816895,"['13-18', '14-31']",277509_1993.txt_employees_count_total_227,36.09617376327515,0.27477713326896364,12,employees_count_total
10.084916114807129,-18.635711669921875,-8.550795555114746,20.003319263458252,-6.783641338348389,qr_top2,-16.092854499816895,"['14-31', '13-18']",277509_1993.txt_employees_count_total_227,36.09617376327515,0.27477713326896364,12,employees_count_total
8.019139289855957,-16.224472045898438,-8.20533275604248,20.003319263458252,-6.783641338348389,qr_top4,-16.092854499816895,"['14-31', '13-18', '8-11', '8-8']",277509_1993.txt_employees_count_total_227,36.09617376327515,0.33200693381510704,12,employees_count_total
6.131461143493652,-14.916337966918945,-8.784876823425293,20.003319263458252,-6.783641338348389,qr_top16,-16.092854499816895,"['14-31', '13-18', '8-11', '8-8', '14-29', '14-13', '10-31', '14-22', '13-13', '9-27', '13-6', '14-20', '13-8', '10-18', '17-24', '17-29']",277509_1993.txt_employees_count_total_227,36.09617376327515,0.3843027300050861,12,employees_count_total
10.443088948726654,-10.751331329345703,-0.3082423806190491,16.960472504375502,-0.0017848808784037828,candidate_set,13.789395076688379,"['13-18', '14-31']",714655_1993.txt_ceo_lastname_185,3.1710774276871234,2.055258411145895,13,ceo_lastname
10.443088948726654,-10.751331329345703,-0.3082423806190491,16.960472504375502,-0.0017848808784037828,qr_top2,13.789395076688379,"['14-31', '13-18']",714655_1993.txt_ceo_lastname_185,3.1710774276871234,2.055258411145895,13,ceo_lastname
11.010131061077118,-11.66565227508545,-0.6555212140083313,16.960472504375502,-0.0017848808784037828,qr_top4,13.789395076688379,"['14-31', '13-18', '8-11', '8-8']",714655_1993.txt_ceo_lastname_185,3.1710774276871234,1.8764415499114326,13,ceo_lastname
2.2022361755371094,-9.540445327758789,-7.33820915222168,16.960472504375502,-0.0017848808784037828,qr_top16,13.789395076688379,"['14-31', '13-18', '8-11', '8-8', '14-29', '14-13', '10-31', '14-22', '13-13', '9-27', '13-6', '14-20', '13-8', '10-18', '17-24', '17-29']",714655_1993.txt_ceo_lastname_185,3.1710774276871234,4.654013238523334,13,ceo_lastname
12.148437693715096,-12.324592590332031,-0.17615489661693573,16.351562194526196,-0.028549499809741974,candidate_set,3.296875111758709,"['13-18', '14-31']",310431_1993.txt_ceo_lastname_70,13.054687082767487,0.32196286852094136,14,ceo_lastname
12.148437693715096,-12.324592590332031,-0.17615489661693573,16.351562194526196,-0.028549499809741974,qr_top2,3.296875111758709,"['14-31', '13-18']",310431_1993.txt_ceo_lastname_70,13.054687082767487,0.32196286852094136,14,ceo_lastname
9.082031011581421,-11.9171781539917,-2.8351471424102783,16.351562194526196,-0.028549499809741974,qr_top4,3.296875111758709,"['14-31', '13-18', '8-11', '8-8']",310431_1993.txt_ceo_lastname_70,13.054687082767487,0.5568521969814763,14,ceo_lastname
4.417969226837158,-10.492410659790039,-6.074441432952881,16.351562194526196,-0.028549499809741974,qr_top16,3.296875111758709,"['14-31', '13-18', '8-11', '8-8', '14-29', '14-13', '10-31', '14-22', '13-13', '9-27', '13-6', '14-20', '13-8', '10-18', '17-24', '17-29']",310431_1993.txt_ceo_lastname_70,13.054687082767487,0.9141232487634022,14,ceo_lastname
19.53965711593628,-19.854389190673828,-0.31473207473754883,23.455533482134342,-0.023493312299251556,candidate_set,4.765771239995956,"['13-18', '14-31']",10456_1993.txt_ceo_lastname_99,18.689762242138386,0.20951985988185737,15,ceo_lastname
19.53965711593628,-19.854389190673828,-0.31473207473754883,23.455533482134342,-0.023493312299251556,qr_top2,4.765771239995956,"['14-31', '13-18']",10456_1993.txt_ceo_lastname_99,18.689762242138386,0.20951985988185737,15,ceo_lastname
20.07680916786194,-20.51604461669922,-0.4392354488372803,23.455533482134342,-0.023493312299251556,qr_top4,4.765771239995956,"['14-31', '13-18', '8-11', '8-8']",10456_1993.txt_ceo_lastname_99,18.689762242138386,0.1807794165864053,15,ceo_lastname
12.180463314056396,-18.796260833740234,-6.615797519683838,23.455533482134342,-0.023493312299251556,qr_top16,4.765771239995956,"['14-31', '13-18', '8-11', '8-8', '14-29', '14-13', '10-31', '14-22', '13-13', '9-27', '13-6', '14-20', '13-8', '10-18', '17-24', '17-29']",10456_1993.txt_ceo_lastname_99,18.689762242138386,0.6032752060728147,15,ceo_lastname
22.173928260803223,-22.515533447265625,-0.34160518646240234,30.251112296711653,-0.001443550456315279,candidate_set,11.066607560962439,"['13-18', '14-31']",828530_1993.txt_ceo_lastname_113,19.184504735749215,0.4210264558384489,16,ceo_lastname
22.173928260803223,-22.515533447265625,-0.34160518646240234,30.251112296711653,-0.001443550456315279,qr_top2,11.066607560962439,"['14-31', '13-18']",828530_1993.txt_ceo_lastname_113,19.184504735749215,0.4210264558384489,16,ceo_lastname
21.07055902481079,-22.078401565551758,-1.0078425407409668,30.251112296711653,-0.001443550456315279,qr_top4,11.066607560962439,"['14-31', '13-18', '8-11', '8-8']",828530_1993.txt_ceo_lastname_113,19.184504735749215,0.47854001958119,16,ceo_lastname
14.684147357940674,-20.352779388427734,-5.6686320304870605,30.251112296711653,-0.001443550456315279,qr_top16,11.066607560962439,"['14-31', '13-18', '8-11', '8-8', '14-29', '14-13', '10-31', '14-22', '13-13', '9-27', '13-6', '14-20', '13-8', '10-18', '17-24', '17-29']",828530_1993.txt_ceo_lastname_113,19.184504735749215,0.8114342878897906,16,ceo_lastname
6.818153381347656,-13.322990417480469,-6.5048370361328125,11.51967142149806,-0.02517988160252571,candidate_set,-3.21951537206769,"['13-18', '14-31']",859257_1993.txt_ceo_lastname_146,14.73918679356575,0.318980830218042,17,ceo_lastname
6.818153381347656,-13.322990417480469,-6.5048370361328125,11.51967142149806,-0.02517988160252571,qr_top2,-3.21951537206769,"['14-31', '13-18']",859257_1993.txt_ceo_lastname_146,14.73918679356575,0.318980830218042,17,ceo_lastname
5.13845157623291,-14.075699806213379,-8.937248229980469,11.51967142149806,-0.02517988160252571,qr_top4,-3.21951537206769,"['14-31', '13-18', '8-11', '8-8']",859257_1993.txt_ceo_lastname_146,14.73918679356575,0.4329424638305561,17,ceo_lastname
4.204362869262695,-13.301816940307617,-9.097454071044922,11.51967142149806,-0.02517988160252571,qr_top16,-3.21951537206769,"['14-31', '13-18', '8-11', '8-8', '14-29', '14-13', '10-31', '14-22', '13-13', '9-27', '13-6', '14-20', '13-8', '10-18', '17-24', '17-29']",859257_1993.txt_ceo_lastname_146,14.73918679356575,0.4963169715325673,17,ceo_lastname
3.1413044929504395,-7.284470558166504,-4.1431660652160645,12.006451725959778,-1.9486759901046753,candidate_set,-13.906833171844482,"['13-18', '14-31']",52485_1993.txt_ceo_lastname_222,25.91328489780426,0.34210819924881536,18,ceo_lastname
3.1413044929504395,-7.284470558166504,-4.1431660652160645,12.006451725959778,-1.9486759901046753,qr_top2,-13.906833171844482,"['14-31', '13-18']",52485_1993.txt_ceo_lastname_222,25.91328489780426,0.34210819924881536,18,ceo_lastname
2.771294116973877,-8.095391273498535,-5.324097156524658,12.006451725959778,-1.9486759901046753,qr_top4,-13.906833171844482,"['14-31', '13-18', '8-11', '8-8']",52485_1993.txt_ceo_lastname_222,25.91328489780426,0.3563869901252247,18,ceo_lastname
1.1127681732177734,-8.791544914245605,-7.678776741027832,12.006451725959778,-1.9486759901046753,qr_top16,-13.906833171844482,"['14-31', '13-18', '8-11', '8-8', '14-29', '14-13', '10-31', '14-22', '13-13', '9-27', '13-6', '14-20', '13-8', '10-18', '17-24', '17-29']",52485_1993.txt_ceo_lastname_222,25.91328489780426,0.4203899118040828,18,ceo_lastname
7.2500001192092896,-7.880990028381348,-0.6309899091720581,13.671875440981239,-0.0023761154152452946,candidate_set,0.375,"['13-18', '14-31']",55387_1993.txt_ceo_lastname_11,13.296875440981239,0.4829612302736626,19,ceo_lastname
7.2500001192092896,-7.880990028381348,-0.6309899091720581,13.671875440981239,-0.0023761154152452946,qr_top2,0.375,"['14-31', '13-18']",55387_1993.txt_ceo_lastname_11,13.296875440981239,0.4829612302736626,19,ceo_lastname
7.1328126192092896,-7.970169544219971,-0.8373569250106812,13.671875440981239,-0.0023761154152452946,qr_top4,0.375,"['14-31', '13-18', '8-11', '8-8']",55387_1993.txt_ceo_lastname_11,13.296875440981239,0.49177439096845454,19,ceo_lastname
-1.5546875,-7.812355995178223,-9.367043495178223,13.671875440981239,-0.0023761154152452946,qr_top16,0.375,"['14-31', '13-18', '8-11', '8-8', '14-29', '14-13', '10-31', '14-22', '13-13', '9-27', '13-6', '14-20', '13-8', '10-18', '17-24', '17-29']",55387_1993.txt_ceo_lastname_11,13.296875440981239,1.1451233794409073,19,ceo_lastname
10.796875461935997,-10.889991760253906,-0.09311629831790924,14.750000327359885,-0.001358658540993929,candidate_set,2.2812499701976776,"['13-18', '14-31']",277509_1993.txt_ceo_lastname_228,12.468750357162207,0.3170425866416648,20,ceo_lastname
10.796875461935997,-10.889991760253906,-0.09311629831790924,14.750000327359885,-0.001358658540993929,qr_top2,2.2812499701976776,"['14-31', '13-18']",277509_1993.txt_ceo_lastname_228,12.468750357162207,0.3170425866416648,20,ceo_lastname
10.406249821186066,-10.778144836425781,-0.3718950152397156,14.750000327359885,-0.001358658540993929,qr_top4,2.2812499701976776,"['14-31', '13-18', '8-11', '8-8']",277509_1993.txt_ceo_lastname_228,12.468750357162207,0.3483709579347472,20,ceo_lastname
4.265624523162842,-9.76164436340332,-5.4960198402404785,14.750000327359885,-0.001358658540993929,qr_top16,2.2812499701976776,"['14-31', '13-18', '8-11', '8-8', '14-29', '14-13', '10-31', '14-22', '13-13', '9-27', '13-6', '14-20', '13-8', '10-18', '17-24', '17-29']",277509_1993.txt_ceo_lastname_228,12.468750357162207,0.8408521707369565,20,ceo_lastname
9.66612958908081,-13.898466110229492,-4.232336521148682,16.218533396720886,-1.316264271736145,candidate_set,-16.829064436024055,"['13-18', '14-31']",812427_1993.txt_ceo_lastname_249,33.04759783274494,0.19827171223766468,21,ceo_lastname
9.66612958908081,-13.898466110229492,-4.232336521148682,16.218533396720886,-1.316264271736145,qr_top2,-16.829064436024055,"['14-31', '13-18']",812427_1993.txt_ceo_lastname_249,33.04759783274494,0.19827171223766468,21,ceo_lastname
8.687897682189941,-12.50780963897705,-3.8199119567871094,16.218533396720886,-1.316264271736145,qr_top4,-16.829064436024055,"['14-31', '13-18', '8-11', '8-8']",812427_1993.txt_ceo_lastname_249,33.04759783274494,0.22787240853764193,21,ceo_lastname
1.8822135925292969,-12.828744888305664,-10.946531295776367,16.218533396720886,-1.316264271736145,qr_top16,-16.829064436024055,"['14-31', '13-18', '8-11', '8-8', '14-29', '14-13', '10-31', '14-22', '13-13', '9-27', '13-6', '14-20', '13-8', '10-18', '17-24', '17-29']",812427_1993.txt_ceo_lastname_249,33.04759783274494,0.4338082264480526,21,ceo_lastname
9.744922876358032,-12.311555862426758,-2.5666329860687256,19.732116472761845,-0.00016425843932665884,candidate_set,-22.315104919223813,"['13-18', '14-31']",74783_1993.txt_ceo_lastname_207,42.04722139198566,0.23752327183045216,22,ceo_lastname
9.744922876358032,-12.311555862426758,-2.5666329860687256,19.732116472761845,-0.00016425843932665884,qr_top2,-22.315104919223813,"['14-31', '13-18']",74783_1993.txt_ceo_lastname_207,42.04722139198566,0.23752327183045216,22,ceo_lastname
9.192567586898804,-12.703025817871094,-3.51045823097229,19.732116472761845,-0.00016425843932665884,qr_top4,-22.315104919223813,"['14-31', '13-18', '8-11', '8-8']",74783_1993.txt_ceo_lastname_207,42.04722139198566,0.2506598185789255,22,ceo_lastname
2.534700393676758,-11.211488723754883,-8.676788330078125,19.732116472761845,-0.00016425843932665884,qr_top16,-22.315104919223813,"['14-31', '13-18', '8-11', '8-8', '14-29', '14-13', '10-31', '14-22', '13-13', '9-27', '13-6', '14-20', '13-8', '10-18', '17-24', '17-29']",74783_1993.txt_ceo_lastname_207,42.04722139198566,0.4090024384432445,22,ceo_lastname
4.715745449066162,-12.251731872558594,-7.535986423492432,24.533833693771157,-0.0004108435823582113,candidate_set,-3.6561938412487507,"['13-18', '14-31']",34501_1993.txt_ceo_lastname_220,28.190027535019908,0.70301769730751,23,ceo_lastname
4.715745449066162,-12.251731872558594,-7.535986423492432,24.533833693771157,-0.0004108435823582113,qr_top2,-3.6561938412487507,"['14-31', '13-18']",34501_1993.txt_ceo_lastname_220,28.190027535019908,0.70301769730751,23,ceo_lastname
5.1288347244262695,-12.833758354187012,-7.704923629760742,24.533833693771157,-0.0004108435823582113,qr_top4,-3.6561938412487507,"['14-31', '13-18', '8-11', '8-8']",34501_1993.txt_ceo_lastname_220,28.190027535019908,0.6883639593909032,23,ceo_lastname
4.332915306091309,-15.0015287399292,-10.66861343383789,24.533833693771157,-0.0004108435823582113,qr_top16,-3.6561938412487507,"['14-31', '13-18', '8-11', '8-8', '14-29', '14-13', '10-31', '14-22', '13-13', '9-27', '13-6', '14-20', '13-8', '10-18', '17-24', '17-29']",34501_1993.txt_ceo_lastname_220,28.190027535019908,0.7165980367555389,23,ceo_lastname
8.10937488079071,-9.170699119567871,-1.0613242387771606,14.078124802443199,-0.001128394273109734,candidate_set,-11.507812410360202,"['13-18', '14-31']",821480_1993.txt_ceo_lastname_240,25.5859372128034,0.23328244230450468,24,ceo_lastname
8.10937488079071,-9.170699119567871,-1.0613242387771606,14.078124802443199,-0.001128394273109734,qr_top2,-11.507812410360202,"['14-31', '13-18']",821480_1993.txt_ceo_lastname_240,25.5859372128034,0.23328244230450468,24,ceo_lastname
6.609375238418579,-9.913758277893066,-3.3043830394744873,14.078124802443199,-0.001128394273109734,qr_top4,-11.507812410360202,"['14-31', '13-18', '8-11', '8-8']",821480_1993.txt_ceo_lastname_240,25.5859372128034,0.29190838318352474,24,ceo_lastname
4.7734375,-10.670541763305664,-5.897104263305664,14.078124802443199,-0.001128394273109734,qr_top16,-11.507812410360202,"['14-31', '13-18', '8-11', '8-8', '14-29', '14-13', '10-31', '14-22', '13-13', '9-27', '13-6', '14-20', '13-8', '10-18', '17-24', '17-29']",821480_1993.txt_ceo_lastname_240,25.5859372128034,0.36366411849815145,24,ceo_lastname
7.73828125,-10.632168769836426,-2.893887519836426,15.570312889292836,-0.003942100331187248,candidate_set,1.9687500149011612,"['13-18', '14-31']",40454_1993.txt_ceo_lastname_90,13.601562874391675,0.575818507889162,25,ceo_lastname
7.73828125,-10.632168769836426,-2.893887519836426,15.570312889292836,-0.003942100331187248,qr_top2,1.9687500149011612,"['14-31', '13-18']",40454_1993.txt_ceo_lastname_90,13.601562874391675,0.575818507889162,25,ceo_lastname
