clean_margin,condition,corrupted_margin,idx,margin_denom,margin_recovery,node_count,nodes,pair_idx,patched_margin,position_group,set_size,set_type,task
16.960472504375502,random11_size4,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.0024701756725511365,4,"['attn:31-16', 'attn:29-0', 'attn:31-19', 'attn:27-21']",0,13.797228195006028,answer,4,random,ceo_lastname
16.960472504375502,random12_size4,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,-0.002471117251633422,4,"['attn:28-11', 'attn:30-7', 'attn:31-4', 'attn:31-22']",0,13.781558972550556,answer,4,random,ceo_lastname
16.960472504375502,random13_size4,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.009872717697227647,4,"['attn:28-23', 'attn:31-26', 'attn:25-4', 'attn:30-13']",0,13.820702228927985,answer,4,random,ceo_lastname
16.960472504375502,random14_size4,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.024636183202227043,4,"['attn:25-16', 'attn:31-20', 'attn:27-10', 'attn:24-26']",0,13.867518321145326,answer,4,random,ceo_lastname
16.960472504375502,random15_size4,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.002382510944776593,4,"['attn:31-29', 'attn:29-27', 'attn:29-30', 'attn:27-9']",0,13.796950203366578,answer,4,random,ceo_lastname
16.960472504375502,random16_size4,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,-1.6693498140079727e-05,4,"['attn:30-16', 'attn:30-20', 'attn:24-13', 'attn:27-12']",0,13.789342140313238,answer,4,random,ceo_lastname
16.960472504375502,random17_size4,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.009853414004423246,4,"['attn:28-11', 'attn:27-2', 'attn:30-6', 'attn:27-26']",0,13.820641015423462,answer,4,random,ceo_lastname
16.960472504375502,random18_size4,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.0024670539384711674,4,"['attn:24-20', 'attn:28-1', 'attn:26-24', 'attn:29-15']",0,13.797218295745552,answer,4,random,ceo_lastname
16.960472504375502,random19_size4,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.0024696107544710444,4,"['attn:27-21', 'attn:27-2', 'attn:31-26', 'attn:30-17']",0,13.797226403607056,answer,4,random,ceo_lastname
16.960472504375502,top8,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,2.504088086626277,8,"['mlp:31', 'mlp:30', 'attn:30-27', 'attn:24-27', 'mlp:28', 'attn:26-3', 'attn:31-1', 'attn:30-26']",0,21.730052285129204,answer,8,discovered,ceo_lastname
16.960472504375502,random00_size8,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.06160151150080643,8,"['attn:29-7', 'attn:25-14', 'attn:27-6', 'attn:27-23', 'attn:26-14', 'attn:25-23', 'attn:24-0', 'attn:25-26']",0,13.984738239319995,answer,8,random,ceo_lastname
16.960472504375502,random01_size8,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.1970030206696187,8,"['attn:24-14', 'attn:31-5', 'attn:25-19', 'attn:26-26', 'attn:27-0', 'attn:25-7', 'attn:27-28', 'attn:24-3']",0,14.414106908719987,answer,8,random,ceo_lastname
16.960472504375502,random02_size8,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.0024681135820547252,8,"['attn:30-23', 'attn:26-4', 'attn:28-13', 'attn:25-21', 'attn:27-22', 'attn:31-22', 'attn:25-20', 'attn:26-7']",0,13.7972216559574,answer,8,random,ceo_lastname
16.960472504375502,random03_size8,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.012306674293932037,8,"['attn:26-6', 'attn:31-7', 'attn:26-21', 'attn:28-30', 'attn:27-26', 'attn:30-19', 'attn:27-30', 'attn:29-14']",0,13.828420493751764,answer,8,random,ceo_lastname
16.960472504375502,random04_size8,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.007398615425507644,8,"['attn:31-4', 'attn:25-23', 'attn:27-10', 'attn:26-13', 'attn:31-9', 'attn:26-1', 'attn:28-1', 'attn:31-27']",0,13.812856659060344,answer,8,random,ceo_lastname
16.960472504375502,random05_size8,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.007309116439417937,8,"['attn:25-16', 'attn:30-16', 'attn:31-15', 'attn:29-6', 'attn:24-26', 'attn:31-6', 'attn:30-29', 'attn:29-27']",0,13.812572850845754,answer,8,random,ceo_lastname
16.960472504375502,random06_size8,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,-0.019693154113118925,8,"['attn:27-9', 'attn:26-7', 'attn:29-10', 'attn:31-31', 'attn:25-0', 'attn:31-18', 'attn:24-23', 'attn:24-29']",0,13.726946560200304,answer,8,random,ceo_lastname
16.960472504375502,random07_size8,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.01470773436131429,8,"['attn:25-24', 'mlp:24', 'attn:27-10', 'attn:31-31', 'attn:29-2', 'attn:31-5', 'attn:29-22', 'attn:27-12']",0,13.836034441133961,answer,8,random,ceo_lastname
16.960472504375502,random08_size8,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.1921802921852568,8,"['attn:30-4', 'attn:27-9', 'attn:24-17', 'attn:27-8', 'attn:25-8', 'attn:26-13', 'attn:26-12', 'attn:31-29']",0,14.398813663283363,answer,8,random,ceo_lastname
16.960472504375502,random09_size8,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.05169622496198623,8,"['attn:30-12', 'attn:29-9', 'attn:29-26', 'attn:27-19', 'attn:28-25', 'attn:27-7', 'attn:31-23', 'attn:26-9']",0,13.95332780876197,answer,8,random,ceo_lastname
16.960472504375502,random10_size8,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.012320433580838073,8,"['attn:25-6', 'attn:26-27', 'attn:24-18', 'attn:27-13', 'attn:26-26', 'attn:31-22', 'attn:27-10', 'attn:29-15']",0,13.828464125515893,answer,8,random,ceo_lastname
16.960472504375502,random11_size8,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,-1.0613983979731638e-05,8,"['attn:29-12', 'attn:25-26', 'attn:29-28', 'attn:26-14', 'attn:31-2', 'attn:31-18', 'attn:28-5', 'attn:26-18']",0,13.789361418923363,answer,8,random,ceo_lastname
16.960472504375502,random12_size8,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.051724935194290625,8,"['attn:28-4', 'attn:27-10', 'attn:29-6', 'attn:26-8', 'attn:28-27', 'attn:27-23', 'attn:29-16', 'attn:30-1']",0,13.953418851131573,answer,8,random,ceo_lastname
16.960472504375502,random13_size8,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.20695697078199746,8,"['attn:31-6', 'attn:31-11', 'attn:26-10', 'attn:29-16', 'attn:25-7', 'attn:30-4', 'attn:28-7', 'attn:27-6']",0,14.445671655237675,answer,8,random,ceo_lastname
16.960472504375502,random14_size8,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.004923385446900179,8,"['attn:29-7', 'attn:30-18', 'attn:28-25', 'attn:31-0', 'attn:29-30', 'attn:30-19', 'attn:25-29', 'attn:26-15']",0,13.805007513146847,answer,8,random,ceo_lastname
16.960472504375502,random15_size8,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.034521646725968275,8,"['attn:28-9', 'attn:31-22', 'attn:27-6', 'attn:24-4', 'attn:26-0', 'attn:31-21', 'attn:27-14', 'attn:24-7']",0,13.898865891387686,answer,8,random,ceo_lastname
16.960472504375502,random16_size8,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.014693843793731464,8,"['attn:26-27', 'attn:24-20', 'attn:24-28', 'attn:25-6', 'attn:31-5', 'attn:30-8', 'attn:29-17', 'attn:24-5']",0,13.835990393068641,answer,8,random,ceo_lastname
16.960472504375502,random17_size8,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.07403386523607314,8,"['attn:25-4', 'attn:31-23', 'attn:28-12', 'attn:27-6', 'attn:29-9', 'attn:24-16', 'attn:25-10', 'attn:24-19']",0,14.024162195622921,answer,8,random,ceo_lastname
16.960472504375502,random18_size8,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,-8.154292185254603e-05,8,"['attn:24-1', 'attn:31-11', 'attn:30-28', 'attn:28-17', 'attn:29-12', 'attn:24-14', 'attn:31-4', 'attn:29-27']",0,13.789136497769505,answer,8,random,ceo_lastname
16.960472504375502,random19_size8,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.002484872573686804,8,"['attn:29-24', 'attn:31-25', 'attn:28-8', 'attn:30-18', 'attn:29-16', 'attn:25-31', 'attn:29-12', 'attn:27-31']",0,13.797274800017476,answer,8,random,ceo_lastname
16.351562194526196,top1,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,0.23459006134129282,1,['mlp:31'],1,6.359374955296516,answer,1,discovered,ceo_lastname
16.351562194526196,random00_size1,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-0.0011969018265140918,1,['attn:27-1'],1,3.2812499329447746,answer,1,random,ceo_lastname
16.351562194526196,random01_size1,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,0.001196871578315178,1,['attn:24-25'],1,3.3124998956918716,answer,1,random,ceo_lastname
16.351562194526196,random02_size1,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-0.0011968886999372047,1,['attn:26-19'],1,3.2812501043081284,answer,1,random,ceo_lastname
16.351562194526196,random03_size1,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-6.277928076449001e-09,1,['attn:26-16'],1,3.2968750298023224,answer,1,random,ceo_lastname
16.351562194526196,random04_size1,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-9.131531747562184e-09,1,['attn:25-27'],1,3.2968749925494194,answer,1,random,ceo_lastname
16.351562194526196,random05_size1,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-0.0011968949778652811,1,['attn:28-16'],1,3.281250022351742,answer,1,random,ceo_lastname
16.351562194526196,random06_size1,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-0.0011968926949823442,1,['attn:29-16'],1,3.281250052154064,answer,1,random,ceo_lastname
16.351562194526196,random07_size1,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-0.0035906775142262987,1,['attn:31-11'],1,3.2499999403953552,answer,1,random,ceo_lastname
16.351562194526196,random08_size1,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-0.0011969041093970287,1,['attn:30-21'],1,3.2812499031424522,answer,1,random,ceo_lastname
16.351562194526196,random09_size1,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-0.0011968989729104207,1,['attn:31-25'],1,3.2812499701976776,answer,1,random,ceo_lastname
16.351562194526196,random10_size1,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-0.004787562219118364,1,['attn:31-23'],1,3.234374985098839,answer,1,random,ceo_lastname
16.351562194526196,random11_size1,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-8.560811013339547e-09,1,['attn:25-12'],1,3.296875,answer,1,random,ceo_lastname
16.351562194526196,random12_size1,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-0.0011968881292164705,1,['attn:26-27'],1,3.281250111758709,answer,1,random,ceo_lastname
16.351562194526196,random13_size1,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-0.0011969018265140918,1,['attn:29-12'],1,3.2812499329447746,answer,1,random,ceo_lastname
16.351562194526196,random14_size1,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-9.70225248178482e-09,1,['attn:26-25'],1,3.296874985098839,answer,1,random,ceo_lastname
16.351562194526196,random15_size1,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-0.0011968961193067496,1,['attn:27-12'],1,3.2812500074505806,answer,1,random,ceo_lastname
16.351562194526196,random16_size1,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,0.0011968852756127995,1,['attn:25-6'],1,3.312500074505806,answer,1,random,ceo_lastname
16.351562194526196,random17_size1,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-0.001196894407144547,1,['attn:27-25'],1,3.2812500298023224,answer,1,random,ceo_lastname
16.351562194526196,random18_size1,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-0.0011968989729104207,1,['attn:26-23'],1,3.2812499701976776,answer,1,random,ceo_lastname
16.351562194526196,random19_size1,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-0.0011968989729104207,1,['attn:31-25'],1,3.2812499701976776,answer,1,random,ceo_lastname
16.351562194526196,top2,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,0.3147815842618598,2,"['mlp:31', 'mlp:30']",1,7.4062501937150955,answer,2,discovered,ceo_lastname
16.351562194526196,random00_size2,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-5.707207342226365e-10,2,"['attn:26-9', 'attn:25-18']",1,3.2968751043081284,answer,2,random,ceo_lastname
16.351562194526196,random01_size2,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-7.4193695448942745e-09,2,"['attn:27-31', 'attn:29-24']",1,3.296875014901161,answer,2,random,ceo_lastname
16.351562194526196,random02_size2,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-0.0011968875584957362,2,"['attn:30-5', 'attn:24-21']",1,3.2812501192092896,answer,2,random,ceo_lastname
16.351562194526196,random03_size2,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-0.001196904680117763,2,"['attn:29-4', 'attn:27-25']",1,3.2812498956918716,answer,2,random,ceo_lastname
16.351562194526196,random04_size2,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-0.0011968961193067496,2,"['attn:24-21', 'attn:25-3']",1,3.2812500074505806,answer,2,random,ceo_lastname
16.351562194526196,random05_size2,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,0.0023937751169914724,2,"['attn:24-25', 'attn:31-25']",1,3.3281250968575478,answer,2,random,ceo_lastname
16.351562194526196,random06_size2,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-1.5409459824011184e-08,2,"['attn:25-27', 'attn:30-5']",1,3.296874910593033,answer,2,random,ceo_lastname
16.351562194526196,random07_size2,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-5.707207342226365e-10,2,"['attn:26-2', 'attn:29-19']",1,3.2968751043081284,answer,2,random,ceo_lastname
16.351562194526196,random08_size2,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-1.6550901292456457e-08,2,"['attn:24-28', 'attn:27-19']",1,3.2968748956918716,answer,2,random,ceo_lastname
16.351562194526196,random09_size2,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-0.0011969029679555602,2,"['attn:30-28', 'attn:25-0']",1,3.2812499180436134,answer,2,random,ceo_lastname
16.351562194526196,random10_size2,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-0.004787564502001301,2,"['attn:26-4', 'attn:28-3']",1,3.2343749552965164,answer,2,random,ceo_lastname
16.351562194526196,random11_size2,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-0.0011968881292164705,2,"['attn:30-10', 'attn:27-13']",1,3.281250111758709,answer,2,random,ceo_lastname
16.351562194526196,random12_size2,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-0.0035906769435055646,2,"['attn:25-21', 'attn:25-5']",1,3.249999947845936,answer,2,random,ceo_lastname
16.351562194526196,random13_size2,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,0.01915020207737325,2,"['attn:26-12', 'mlp:24']",1,3.5468750074505806,answer,2,random,ceo_lastname
