condition,mean_margin_recovery,median_margin_recovery,n,positive_fraction,set_size,set_type,task
random15_size8,0.0015499849002348783,-0.000850359545971463,29,0.4482758620689655,8,random,ceo_lastname
random16_size1,0.004852378003628874,0.000555719116068701,29,0.6896551724137931,1,random,ceo_lastname
random16_size2,0.0046083614567289,2.9824698691506413e-07,29,0.5517241379310345,2,random,ceo_lastname
random16_size4,0.0006014619784649371,1.343152010320507e-08,29,0.5862068965517241,4,random,ceo_lastname
random16_size8,0.010978599535420854,0.0028299254336326797,29,0.7241379310344828,8,random,ceo_lastname
random17_size1,-6.30103507575563e-05,-2.7277813860147205e-08,29,0.3793103448275862,1,random,ceo_lastname
random17_size2,0.0003918533958793567,0.0005171191391741815,29,0.7241379310344828,2,random,ceo_lastname
random17_size4,0.0019552645187992258,0.001490027501520436,29,0.6551724137931034,4,random,ceo_lastname
random17_size8,0.010962259097717694,0.0019449140737942212,29,0.6206896551724138,8,random,ceo_lastname
random18_size1,0.003613567647004373,3.221984329952506e-08,29,0.5862068965517241,1,random,ceo_lastname
random18_size2,8.411646163832089e-05,-1.0955477198802499e-09,29,0.4482758620689655,2,random,ceo_lastname
random18_size4,0.006399117605976323,-5.370870536722497e-07,29,0.41379310344827586,4,random,ceo_lastname
random18_size8,-0.01855038544603601,-0.01590074663649221,29,0.0,8,random,ceo_lastname
random19_size1,-0.0029689570189587915,-0.0009401677741683044,29,0.20689655172413793,1,random,ceo_lastname
random19_size2,0.002747944001681975,1.0233739913695194e-06,29,0.6551724137931034,2,random,ceo_lastname
random19_size4,0.0004257550746316489,4.780322251070892e-09,29,0.5172413793103449,4,random,ceo_lastname
random19_size8,-0.0013156717789687968,0.0,29,0.4827586206896552,8,random,ceo_lastname
top1,0.1664915211004642,0.1621373945974801,29,0.9310344827586207,1,discovered,ceo_lastname
top2,0.286719000487423,0.2544766808039814,29,0.896551724137931,2,discovered,ceo_lastname
top4,0.3756862100305445,0.3578308593489931,29,1.0,4,discovered,ceo_lastname
top8,0.6344776136433665,0.5948551321283441,29,1.0,8,discovered,ceo_lastname
