clean_margin,condition,corrupted_margin,idx,margin_denom,margin_recovery,node_count,nodes,pair_idx,patched_margin,position_group,set_size,set_type,task
16.351562194526196,random04_size1,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-9.131531747562184e-09,1,['attn:25-27'],1,3.2968749925494194,answer,1,random,ceo_lastname
16.351562194526196,random05_size1,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-0.0011968949778652811,1,['attn:28-16'],1,3.281250022351742,answer,1,random,ceo_lastname
16.351562194526196,random06_size1,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-6.848648810671638e-09,1,['attn:29-15'],1,3.296875022351742,answer,1,random,ceo_lastname
16.351562194526196,random07_size1,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-0.001196889270657939,1,['attn:31-9'],1,3.2812500968575478,answer,1,random,ceo_lastname
16.351562194526196,random08_size1,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-6.848648810671638e-09,1,['attn:30-20'],1,3.296875022351742,answer,1,random,ceo_lastname
16.351562194526196,random09_size1,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-0.004787562219118364,1,['attn:31-23'],1,3.234374985098839,answer,1,random,ceo_lastname
16.351562194526196,top2,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,0.3147815842618598,2,"['mlp:31', 'mlp:30']",1,7.4062501937150955,answer,2,discovered,ceo_lastname
16.351562194526196,random00_size2,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-5.707207342226365e-10,2,"['attn:26-9', 'attn:25-18']",1,3.2968751043081284,answer,2,random,ceo_lastname
16.351562194526196,random01_size2,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-7.4193695448942745e-09,2,"['attn:27-31', 'attn:29-23']",1,3.296875014901161,answer,2,random,ceo_lastname
16.351562194526196,random02_size2,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-0.0011968898413786731,2,"['attn:30-4', 'attn:24-21']",1,3.281250089406967,answer,2,random,ceo_lastname
16.351562194526196,random03_size2,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-0.001196904680117763,2,"['attn:29-4', 'attn:27-25']",1,3.2812498956918716,answer,2,random,ceo_lastname
16.351562194526196,random04_size2,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-0.0011968961193067496,2,"['attn:24-21', 'attn:25-3']",1,3.2812500074505806,answer,2,random,ceo_lastname
16.351562194526196,random05_size2,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-0.0011968909828201416,2,"['attn:24-25', 'attn:31-23']",1,3.281250074505806,answer,2,random,ceo_lastname
16.351562194526196,random06_size2,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-0.001196897260748218,2,"['attn:25-27', 'attn:30-4']",1,3.2812499925494194,answer,2,random,ceo_lastname
16.351562194526196,random07_size2,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,0.014362651843390304,2,"['mlp:26', 'attn:26-2']",1,3.484375037252903,answer,2,random,ceo_lastname
16.351562194526196,random08_size2,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-1.6550901292456457e-08,2,"['attn:24-28', 'attn:27-19']",1,3.2968748956918716,answer,2,random,ceo_lastname
16.351562194526196,random09_size2,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-0.037103538854359394,2,"['attn:30-25', 'attn:25-0']",1,2.812500022351742,answer,2,random,ceo_lastname
16.351562194526196,top4,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,0.3530820066796698,4,"['mlp:31', 'mlp:30', 'attn:24-27', 'attn:30-27']",1,7.906250223517418,answer,4,discovered,ceo_lastname
16.351562194526196,random00_size4,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-0.0011969041093970287,4,"['attn:29-1', 'attn:30-11', 'attn:27-1', 'attn:30-8']",1,3.2812499031424522,answer,4,random,ceo_lastname
16.351562194526196,random01_size4,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-1.0843693950230092e-08,4,"['attn:29-17', 'attn:24-5', 'attn:27-28', 'attn:27-30']",1,3.2968749701976776,answer,4,random,ceo_lastname
16.351562194526196,random02_size4,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,0.0011968881292164705,4,"['attn:27-7', 'attn:25-5', 'attn:27-23', 'attn:31-21']",1,3.312500111758709,answer,4,random,ceo_lastname
16.351562194526196,random03_size4,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,0.0023937619904145853,4,"['attn:24-4', 'attn:30-20', 'attn:30-5', 'attn:31-21']",1,3.328124925494194,answer,4,random,ceo_lastname
16.351562194526196,random04_size4,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,0.0035906506903517904,4,"['attn:31-24', 'attn:30-20', 'attn:28-9', 'attn:24-25']",1,3.3437499329447746,answer,4,random,ceo_lastname
16.351562194526196,random05_size4,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-6.848648810671638e-09,4,"['attn:28-17', 'attn:31-28', 'attn:30-6', 'attn:27-7']",1,3.296875022351742,answer,4,random,ceo_lastname
16.351562194526196,random06_size4,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-0.0035906718070189566,4,"['attn:25-7', 'attn:25-23', 'attn:28-7', 'attn:24-23']",1,3.250000014901161,answer,4,random,ceo_lastname
16.351562194526196,random07_size4,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,0.0011968755733603176,4,"['attn:30-17', 'attn:30-6', 'attn:29-16', 'attn:29-27']",1,3.312499947845936,answer,4,random,ceo_lastname
16.351562194526196,random08_size4,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,0.0035906489781895876,4,"['attn:31-12', 'attn:25-22', 'attn:25-9', 'attn:29-28']",1,3.343749910593033,answer,4,random,ceo_lastname
16.351562194526196,random09_size4,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-0.0023937848192439543,4,"['attn:31-19', 'attn:25-5', 'attn:30-4', 'attn:29-3']",1,3.265625,answer,4,random,ceo_lastname
16.351562194526196,top8,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,0.5804907121364289,8,"['mlp:31', 'mlp:30', 'attn:24-27', 'attn:30-27', 'mlp:28', 'attn:30-26', 'attn:27-20', 'attn:29-11']",1,10.874999713152647,answer,8,discovered,ceo_lastname
16.351562194526196,random00_size8,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,0.021543969204274444,8,"['attn:29-7', 'attn:25-14', 'attn:27-6', 'attn:27-23', 'attn:26-14', 'attn:25-23', 'attn:24-0', 'attn:25-26']",1,3.578124888241291,answer,8,random,ceo_lastname
16.351562194526196,random01_size8,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,0.009575089053551205,8,"['attn:24-14', 'attn:31-3', 'attn:25-19', 'attn:26-26', 'attn:27-0', 'attn:25-7', 'attn:27-28', 'attn:24-3']",1,3.4218749031424522,answer,8,random,ceo_lastname
16.351562194526196,random02_size8,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,0.002393768268342662,8,"['attn:30-22', 'attn:26-4', 'attn:28-13', 'attn:25-21', 'attn:27-22', 'attn:31-20', 'attn:25-20', 'attn:26-7']",1,3.3281250074505806,answer,8,random,ceo_lastname
16.351562194526196,random03_size8,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,0.0023937642732975222,8,"['attn:26-6', 'attn:31-5', 'attn:26-21', 'attn:28-30', 'attn:27-26', 'attn:30-18', 'attn:27-30', 'attn:29-13']",1,3.3281249552965164,answer,8,random,ceo_lastname
16.351562194526196,random04_size8,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-0.004787563360559832,8,"['attn:31-2', 'attn:25-23', 'attn:27-10', 'attn:26-13', 'attn:31-7', 'attn:26-1', 'attn:28-1', 'attn:31-25']",1,3.2343749701976776,answer,8,random,ceo_lastname
16.351562194526196,random05_size8,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,0.03111908165737575,8,"['attn:25-16', 'attn:30-15', 'attn:31-13', 'attn:29-6', 'attn:24-26', 'attn:31-4', 'attn:30-28', 'attn:29-26']",1,3.703124985098839,answer,8,random,ceo_lastname
16.351562194526196,random06_size8,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,0.029922202088970295,8,"['attn:27-9', 'attn:26-7', 'attn:29-9', 'attn:31-29', 'attn:25-0', 'attn:31-16', 'attn:24-23', 'mlp:27']",1,3.6875000968575478,answer,8,random,ceo_lastname
16.351562194526196,random07_size8,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,0.010771991450786032,8,"['attn:25-24', 'attn:31-30', 'attn:27-10', 'attn:31-29', 'attn:29-2', 'attn:31-3', 'attn:29-21', 'attn:27-12']",1,3.437500089406967,answer,8,random,ceo_lastname
16.351562194526196,random08_size8,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,0.21783362810298296,8,"['attn:30-3', 'attn:27-9', 'attn:24-17', 'attn:27-8', 'attn:25-8', 'attn:26-13', 'attn:26-12', 'mlp:27']",1,6.140624962747097,answer,8,random,ceo_lastname
16.351562194526196,random09_size8,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,0.03949730712270206,8,"['attn:30-11', 'attn:29-8', 'attn:29-25', 'attn:27-19', 'attn:28-25', 'attn:27-7', 'mlp:27', 'attn:31-21']",1,3.8125000968575478,answer,8,random,ceo_lastname
23.455533482134342,top1,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.1831172208598141,1,['mlp:31'],2,8.188188560307026,answer,1,discovered,ceo_lastname
23.455533482134342,random00_size1,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.0008360112229335854,1,['attn:27-1'],2,4.7813960909843445,answer,1,random,ceo_lastname
23.455533482134342,random01_size1,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.0008360243782191644,1,['attn:24-25'],2,4.781396336853504,answer,1,random,ceo_lastname
23.455533482134342,random02_size1,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.002508184356617388,1,['attn:26-19'],2,4.812648609280586,answer,1,random,ceo_lastname
23.455533482134342,random03_size1,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.0016722452884319783,1,['attn:26-16'],2,4.797025106847286,answer,1,random,ceo_lastname
23.455533482134342,random04_size1,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.0008360411213099013,1,['attn:25-27'],2,4.781396649777889,answer,1,random,ceo_lastname
23.455533482134342,random05_size1,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.0008359952771328837,1,['attn:28-16'],2,4.781395792961121,answer,1,random,ceo_lastname
23.455533482134342,random06_size1,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.0008361447690144629,1,['attn:29-15'],2,4.7813985869288445,answer,1,random,ceo_lastname
23.455533482134342,random07_size1,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,-5.891973359310902e-07,1,['attn:31-9'],2,4.765760228037834,answer,1,random,ceo_lastname
23.455533482134342,random08_size1,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.0008324481337667707,1,['attn:30-20'],2,4.781329497694969,answer,1,random,ceo_lastname
23.455533482134342,random09_size1,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,-0.0008331900121444215,1,['attn:31-23'],2,4.750199116766453,answer,1,random,ceo_lastname
23.455533482134342,top2,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.7520777909508917,2,"['mlp:31', 'mlp:30']",2,18.821926340460777,answer,2,discovered,ceo_lastname
23.455533482134342,random00_size2,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.01254016515484364,2,"['attn:26-9', 'attn:25-18']",2,5.000143945217133,answer,2,random,ceo_lastname
23.455533482134342,random01_size2,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.0016731852933833489,2,"['attn:27-31', 'attn:29-23']",2,4.797042675316334,answer,2,random,ceo_lastname
23.455533482134342,random02_size2,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.0008364022936957968,2,"['attn:30-4', 'attn:24-21']",2,4.78140340000391,answer,2,random,ceo_lastname
23.455533482134342,random03_size2,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.0016714774981281873,2,"['attn:29-4', 'attn:27-25']",2,4.7970107570290565,answer,2,random,ceo_lastname
23.455533482134342,random04_size2,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,-1.6543768228105717e-07,2,"['attn:24-21', 'attn:25-3']",2,4.765768148005009,answer,2,random,ceo_lastname
23.455533482134342,random05_size2,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,2.8499132304271748e-06,2,"['attn:24-25', 'attn:31-23']",2,4.765824504196644,answer,2,random,ceo_lastname
23.455533482134342,random06_size2,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.0008360403240198662,2,"['attn:25-27', 'attn:30-4']",2,4.781396634876728,answer,2,random,ceo_lastname
23.455533482134342,random07_size2,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.009200218333889659,2,"['mlp:26', 'attn:26-2']",2,4.937721133232117,answer,2,random,ceo_lastname
23.455533482134342,random08_size2,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.0008359426559905677,2,"['attn:24-28', 'attn:27-19']",2,4.781394809484482,answer,2,random,ceo_lastname
23.455533482134342,random09_size2,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,-0.018381192478202364,2,"['attn:30-25', 'attn:25-0']",2,4.422231122851372,answer,2,random,ceo_lastname
23.455533482134342,top4,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.7713004317714219,4,"['mlp:31', 'mlp:30', 'attn:24-27', 'attn:30-27']",2,19.18119292706251,answer,4,discovered,ceo_lastname
23.455533482134342,random00_size4,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.0008362723354200772,4,"['attn:29-1', 'attn:30-11', 'attn:27-1', 'attn:30-8']",2,4.7814009711146355,answer,4,random,ceo_lastname
23.455533482134342,random01_size4,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.0008360403240198662,4,"['attn:29-17', 'attn:24-5', 'attn:27-28', 'attn:27-30']",2,4.781396634876728,answer,4,random,ceo_lastname
23.455533482134342,random02_size4,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,-0.004167163934800531,4,"['attn:27-7', 'attn:25-5', 'attn:27-23', 'attn:31-21']",2,4.687887936830521,answer,4,random,ceo_lastname
23.455533482134342,random03_size4,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.002504523599421275,4,"['attn:24-4', 'attn:30-20', 'attn:30-5', 'attn:31-21']",2,4.812580190598965,answer,4,random,ceo_lastname
23.455533482134342,random04_size4,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.001668204622534145,4,"['attn:31-24', 'attn:30-20', 'attn:28-9', 'attn:24-25']",2,4.796949587762356,answer,4,random,ceo_lastname
23.455533482134342,random05_size4,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,-0.0008381280279767479,4,"['attn:28-17', 'attn:31-28', 'attn:30-6', 'attn:27-7']",2,4.750106826424599,answer,4,random,ceo_lastname
23.455533482134342,random06_size4,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.01588398481214307,4,"['attn:25-7', 'attn:25-23', 'attn:28-7', 'attn:24-23']",2,5.0626391395926476,answer,4,random,ceo_lastname
